sell_id,price
1101276726,1338955.0
1101271642,572053.44
1101267776,926731.5
1100980952,1003759.1
1101267105,1793378.0
1101137832,1312800.6
1099983566,359529.03
1101130857,2173162.2
1101051060,706822.3
1101271590,1026842.6
1100794742,456934.94
1101276820,422840.84
1101276072,725934.94
1100993258,1439264.5
1100334998,379509.9
1101307018,784096.06
1100816918,370884.06
1101179477,1946327.9
1100604462,493386.9
1101260906,1953751.6
1101270269,761834.6
1101276310,1705234.0
1101272003,658307.06
1101310730,472693.47
1100610304,726443.9
1101268549,506691.9
1100771366,199118.52
1101258995,1487284.5
1100662506,454468.2
1101266987,1244674.9
1101265613,581982.56
1101276853,395085.38
1101310682,238756.61
1101178925,499415.25
1101311125,538342.44
1101135747,580706.9
1101094517,1323633.5
1101263648,849044.6
1101260288,426128.78
1101264191,1268570.4
1101061580,469369.3
1101092715,987376.7
1099671810,1102853.4
1101260776,1281565.6
1101135750,378625.66
1101121539,848444.1
1101190602,846803.9
1101309940,220897.78
1101254552,586524.75
1100999856,501063.94
1101258206,731451.9
1101080699,483963.94
1101255582,676139.94
1101244920,736617.44
1100606256,797508.6
1101255508,808664.94
1099690586,1061741.1
1101247820,623635.25
1101256064,752083.5
1101248780,743748.25
1101250731,405504.3
1101227668,279820.25
1099984682,119575.016
1101244608,481360.94
1101254356,403637.66
1101246591,370744.72
1100750414,563138.4
1101239464,1256132.0
1101241452,1301021.1
1101243435,1180302.8
1101242982,817198.4
1101244825,542494.9
1101241611,841099.9
1101237476,544200.7
1101237475,2397922.0
1101244609,549342.06
1101238018,300103.7
1101239499,1428906.0
1101244922,527638.94
1100935804,766108.44
1101241861,852166.94
1101239470,898421.1
1101237474,683142.56
1101240987,577605.56
1101241556,478261.28
1101227219,824342.44
1101241515,404344.28
1100310522,584288.25
1101240976,583600.44
1101239493,1935514.2
1101226821,1111677.0
1101294013,1034124.6
1101234831,1797626.2
1101225372,562874.25
1101235330,281057.44
1101084679,486728.62
1101231045,611343.94
1101307800,313937.78
1101224649,562218.06
1101231544,609076.7
1101221249,739668.4
1101229396,767896.25
1100848968,465912.53
1101221684,403867.53
1101227510,927375.06
1101223177,441063.66
1101230287,450195.9
1101231041,650881.44
1101229429,1335907.9
1101224951,572906.8
1101231690,574554.3
1101220117,1299686.8
1101231482,619634.25
1101224950,739543.5
1101225562,526670.75
1101221039,441679.03
1101306547,1065299.1
1101304208,1102769.1
1101219620,538080.6
1101219621,523694.22
1101216297,543632.2
1101185557,1863205.9
1101305711,664155.75
1101215400,260532.27
1100914212,1702224.8
1101210299,1921967.5
1101219981,384526.16
1101215109,800715.44
1101306844,528313.2
1101219977,386692.9
1101209529,2197592.5
1101215106,505842.62
1100697364,864928.2
1101182386,795890.2
1101305173,495371.84
1101228249,650458.8
1101306102,436574.16
1101208625,796116.44
1101213700,796228.8
1101209526,1263047.5
1101304412,682907.44
1101300253,1551906.1
1101209176,837718.5
1101193464,534409.9
1101209479,717489.7
1101303554,802239.56
1101195823,1942908.1
1101304369,490472.62
1101201842,290246.16
1101300352,494244.5
1101306327,512922.84
1101193987,645040.7
1101192257,1133352.0
1101196434,403504.53
1101202995,490197.66
1101201493,600022.75
1101196527,710674.4
1101193984,438249.03
1101192296,727557.3
1101069086,935231.75
1101302847,480458.3
1101297567,517536.7
1101302642,266968.9
1101201497,589871.94
1101177123,642291.94
1101302733,879444.0
1101298448,548161.94
1101191138,502991.44
1101302213,512766.38
1100889676,642935.4
1101180435,1042131.1
1101148651,2585226.5
1101269305,792868.2
1101299678,905303.44
1101184656,354717.72
1101164830,1140860.6
1101178671,1364073.8
1101302025,426532.9
1099161834,544088.6
1101184672,465144.9
1101171545,835968.3
1101302716,247722.17
1100642322,464002.72
1101191982,298264.5
1101177074,1112897.9
1101161358,1965476.6
1101080972,1676750.0
1101159261,567748.44
1101297512,284533.5
1100112196,866568.7
1100891994,953609.3
1101192535,874996.9
1101178656,1235496.5
1101296176,2155878.8
1100958802,385508.72
1101302240,511840.03
1101299309,964898.0
1101300862,557203.8
1101173667,781288.7
1101184158,627485.6
1101179071,874550.44
1101177004,920598.0
1098348152,1129956.6
1101297819,753939.8
1101164814,617030.75
1100720650,1170473.2
1101264870,1027464.56
1100517662,2031838.0
1086176628,443774.16
1101174563,350311.75
1101164882,1421993.4
1101290800,1203990.6
1100892922,503400.8
1101174481,764942.6
1101295134,2036983.4
1099911704,681861.0
1101092794,694665.9
1098800444,386981.4
1101300397,510576.78
1091531420,737101.56
1101174479,260588.44
1093151454,696450.3
1096008524,910180.75
1101295763,966949.56
1100488018,511216.53
1086653988,414822.94
1101173088,488337.75
1100154922,437914.38
1101126868,1386263.4
1101169403,340389.72
1101152536,1698143.5
1101145884,2791934.2
1101108474,1407069.5
1101280984,306511.34
1099856976,1545055.6
1101257533,1416055.1
1073576772,553019.0
1101164666,844167.25
1099833632,896270.56
1098356826,558810.9
1101224127,981316.2
1099081786,1035205.06
1101105479,1833293.0
1101052448,581714.56
1101139367,1087411.0
1101173675,500374.9
1100744394,1438308.1
1101296688,1013949.9
1088042038,545005.2
1101161016,362963.4
1101130332,2312101.8
1101251384,1471643.1
1098650762,737892.8
1099979792,1882865.4
1101294744,2362212.2
1097755058,545024.94
1078107337,1225060.1
1101056152,1140281.9
1100178028,443750.8
1100980428,1844003.1
1101178305,886205.56
1100900664,467476.56
1101171805,695707.44
1100902032,817750.3
1101190123,1854455.8
1101164815,821293.1
1100103940,1441923.0
1101202400,467262.1
1101213567,1179107.9
1098911166,1388193.5
1101237501,775562.1
1097082154,494667.5
1101252103,652369.75
1092457094,2271541.8
1098359312,319178.56
1096591728,410434.16
1101211603,191696.33
1101186075,704090.2
1101263464,1277669.1
1100924374,293909.56
1101081410,497425.44
1101165115,586415.1
1100171136,579952.0
1100880030,2438210.2
1101179016,1002701.0
1101275794,1411891.0
1100051304,223937.31
1100954054,444778.7
1096373712,524968.75
1098985572,578665.8
1101296053,261723.62
1101265689,840676.5
1095182646,570834.4
1101281578,560615.1
1100941742,1751104.5
1101169603,511958.12
1100792010,553315.44
1101062512,913601.9
1092773590,508827.88
1094017778,947493.94
1101209434,561017.25
1095524690,1191844.5
1100894136,521095.16
1101294563,688071.2
1101233125,843824.4
1101259218,2025148.4
1101132822,731128.3
1097610944,596961.8
1101104586,611888.75
1101207598,838728.94
1098975094,1014871.75
1101164831,582334.56
1089016058,751464.0
1100555942,551802.56
1086096048,614727.8
1094126788,829734.2
1101100293,2467457.2
1101196328,403023.78
1101137979,676692.1
1101207966,622352.0
1101258958,1648195.1
1101163308,482756.22
1101228513,809708.44
1101197694,1002458.2
1101291363,595660.6
1096638386,1383970.1
1098316966,320828.03
1100442678,596036.8
1101001978,466246.75
1101284794,523589.8
1100242980,1064837.0
1100389624,686577.4
1100745906,699002.1
1101266469,622881.0
1091225002,1207401.1
1098391362,780114.56
1099995226,981170.4
1100514090,472372.53
1100931680,925027.3
1100779626,1329721.6
1089248460,1660520.1
1097511599,493172.38
1100459766,780934.8
1101240233,559171.8
1063853774,1028988.5
1099046998,1668266.1
1098893832,1450093.6
1096477446,541219.5
1101210525,415500.0
1101275671,579834.2
1096401232,595480.06
1101217627,627018.44
1101109261,1294322.4
1101175794,496002.94
1075326711,1542121.6
1100925672,563408.6
1101164737,860298.3
1100792334,1483953.6
1101191746,641942.8
1091375950,429716.78
1101135621,940108.9
1101088675,961058.3
1099625712,611508.94
1101126475,517206.1
1099462732,617367.44
1100576602,825072.25
1100100204,2246503.8
1101124963,484234.94
1101130825,1510537.2
1100730106,564922.06
1090410754,788051.25
1100471090,1451709.8
1101279966,823229.94
1101291430,582715.6
1100674720,673254.06
1079458060,938261.06
1096185824,1105998.4
1101222991,1336417.6
1101144480,761828.06
1101062854,733944.4
1087080897,660525.6
1100928224,560348.94
1101120385,598568.8
1101127914,627646.6
1099235128,1113949.1
1093635512,382078.12
1101087812,1288661.8
1100182658,487585.78
1101260994,598507.1
1100792322,1482606.9
1100673360,435869.0
1100943084,1104304.6
1100963574,372794.0
1101202106,873496.0
1101209308,664961.3
1101147381,410738.78
1101155791,503565.03
1100143428,531587.75
1101291792,629131.56
1095744168,628268.8
1100599234,476374.0
1101277665,2474108.8
1101261724,1055682.1
1101136169,323342.47
1100857312,839963.2
1097690092,814959.2
1100562360,791694.8
1101196213,253647.06
1094388514,661357.06
1101071702,583543.2
1084753487,481285.2
1101259446,2601510.0
1100991690,1456285.8
1101225345,1511499.9
1098126704,635598.25
1099949312,923702.4
1100638834,1234287.0
1101251493,493989.1
1099021126,415523.0
1087118441,445083.34
1101295699,736561.94
1100791216,2177292.8
1095839750,572062.75
1101248305,1231176.2
1100858074,442451.38
1084387067,961763.4
1095665002,750381.25
1101164443,681647.06
1101102480,946922.1
1101121264,1391395.6
1100531310,654067.94
1101243420,596789.3
1095846216,1290919.9
1094313154,241005.61
1100844220,768494.0
1101153989,668276.6
1100737640,508482.9
1099782524,508028.28
1100037742,342245.78
1101251840,283654.88
1101235201,1027005.2
1092166276,469974.88
1092660374,772513.4
1101175099,447250.88
1101218115,868511.3
1100358666,942388.0
1101218503,560058.8
1095419590,858995.56
1099722140,1008920.44
1097146488,369832.22
1101180125,485482.94
1101103124,1254410.6
1052738016,265832.78
1101237572,1180564.9
1101130309,1234506.0
1100387676,942600.06
1101251250,850828.6
1100762884,1283654.9
1084460963,617067.25
1098255856,515597.2
1100874644,915991.44
1089376140,814514.75
1086685104,576931.7
1101240429,658654.25
1101075120,506735.4
1101247692,448732.5
1096998110,622714.7
1101037882,1231468.6
1092479378,787647.75
1101118541,638014.1
1100959808,505021.25
1101189327,711997.2
1100740496,548774.5
1101070219,1046421.44
1100767464,631924.75
1101141034,715092.06
1099990364,393258.06
1100341870,1122688.0
1098995410,555308.4
1097401956,610687.8
1100935500,2069625.6
1101223655,307301.6
1100435172,1789226.9
1097324920,574137.44
1101275556,623025.3
1098673254,625321.9
1101160981,480424.44
1101030036,564851.0
1101082049,413627.97
1100999394,794381.94
1101251336,1089546.4
1101263357,115142.64
1100913952,565215.75
1100588354,831076.44
1100457468,779106.4
1101129457,472976.66
1101254166,673926.7
1101097732,507700.97
1089871426,595553.3
1091893478,709267.3
1100520300,832555.1
1100859864,561684.4
1101180919,724658.7
1101283628,276168.6
1088892636,426271.47
1100787062,789360.75
1100490374,682875.44
1101281041,538019.56
1100813630,864022.94
1100944730,827374.6
1098677812,275794.06
1096411742,223479.06
1099926406,577073.75
1100626500,549976.9
1100076186,433826.22
1101254297,633312.4
1101038426,679663.94
1101284222,331430.1
1101286762,273014.1
1101130685,844007.0
1090187176,1111162.9
1100863746,1408268.4
1100865492,522599.06
1101273271,412127.75
1101072340,446388.38
1100954200,274106.2
1098611030,470451.6
1092918498,777972.6
1101189754,339325.97
1099813450,472674.47
1101290995,370119.06
1093276378,613613.75
1100869918,455322.8
1100783202,514538.62
1093039690,1451878.6
1101120999,435397.88
1087684374,679009.7
1101272994,863874.56
1099984460,119949.63
1090702534,1486615.4
1099743878,651599.3
1099868226,466835.84
1101263632,566848.1
1099736552,291477.2
1100757436,505790.06
1071870966,139105.81
1100522116,1287927.0
1101202086,1302030.2
1101019804,157529.55
1100455592,166405.44
1101282615,91050.32
1099635168,678771.4
1100779378,601504.94
1100368806,510503.28
1101126172,174666.56
1100980204,606325.0
1100656396,202923.25
1089614631,789014.56
1100408674,671606.0
1101084423,364496.66
1101025918,451700.66
1088917830,541687.3
1078158189,825305.25
1100350010,686529.56
1092254636,708262.25
1052303444,575685.2
1101271967,742540.6
1096502200,569819.44
1101159635,703653.25
1099650640,821669.1
1100037516,279208.75
1101154637,559199.0
1101260561,505978.7
1101076736,898377.44
1101111705,499043.8
1101139409,563281.8
1072067350,897445.75
1090420648,1227151.9
1101104872,335500.34
1101280855,2123202.0
1100271934,270006.38
1100839716,965686.0
1099834584,458195.25
1100701278,693430.1
1097571134,289965.9
1099509408,372477.7
1101168281,806223.94
1082860768,1193209.2
1097879110,246995.39
1095845002,396778.5
1096005510,1191470.6
1100885840,494674.12
1100759460,295556.7
1101138075,461240.88
1101209503,143800.02
1099345760,101335.375
1101017957,727966.9
1098872050,414091.34
1097490214,692132.56
1101064138,698672.1
1100675194,1116829.6
1098626464,621851.8
1101211654,389795.66
1101237355,538195.1
1100666966,229213.95
1099047464,467966.3
1101137137,484907.78
1101261963,717292.0
1091105678,410010.06
1088230226,477141.94
1092876956,580809.4
1099376856,319297.88
1101085995,821256.3
1101084008,747166.44
1101041562,604726.5
1079163872,615536.1
1100371660,239850.44
1101228348,1060322.5
1101058028,289393.75
1101134157,529701.56
1098855680,655539.2
1101207756,272654.78
1099504696,539390.25
1101161002,355522.4
1099146798,2368731.5
1097112806,678277.7
1100976098,1171209.0
1096058130,452466.8
1100611256,497569.7
1094981814,794808.56
1097389680,235250.56
1092260750,316136.4
1094444186,1472998.1
1100722342,630242.5
1099321408,457244.5
1080679598,1963577.0
1092530504,829590.94
1090728360,507683.94
1101247355,513164.56
1101070193,805980.25
1101273648,392813.16
1091760360,663273.44
1100722282,581467.8
1093823124,688207.06
1101129175,505690.28
1076675258,809795.56
1101170337,1298533.5
1100732852,445960.3
1100228082,595233.6
1100962920,565044.9
1100296466,898841.1
1093408800,599169.1
1101228334,680151.6
1101252349,754351.94
1099963826,873343.56
1100668112,497497.6
1100931606,805273.44
1100514944,473040.22
1101177415,461484.6
1100790714,910224.2
1100434568,474861.28
1101173529,597065.3
1095825060,643669.1
1100385938,586228.4
1096320866,459623.66
1100706214,599892.9
1100784282,596885.5
1100897726,363332.97
1100041102,713008.25
1101130312,842385.9
1101207649,545668.3
1099188404,613354.0
1099537446,490049.53
1090713972,75761.61
1101274976,506797.25
1098883304,538351.2
1101079888,500110.6
1100517224,742294.25
1101278150,766481.94
1101037402,795405.3
1101202403,518013.72
1100606212,238119.66
1095040374,581025.94
1092570164,106276.27
1099803204,784146.8
1100711910,377666.38
1100256320,445446.0
1101037416,795405.3
1093975010,340092.8
1101273563,405215.5
1092086938,807760.9
1101130657,504595.22
1101210961,1247713.8
1101155855,348834.56
1100227484,910304.06
1101180867,866895.25
1101020876,763184.3
1100877796,1114548.4
1101220586,320928.06
1101071449,463060.66
1100789772,731952.25
1099671702,568777.56
1100990066,487036.94
1094689482,296805.72
1090352656,348023.4
1101037550,826511.1
1093707356,549900.3
1101205109,245286.03
1100789258,401118.06
1101086956,493138.1
1100981524,709959.0
1097670662,427107.25
1101264309,351411.97
1101260070,564416.44
1101130445,819558.5
1086902647,370755.34
1100871458,509587.38
1082664470,1030448.7
1101089031,394377.66
1101173904,508715.3
1101035850,601388.0
1089824194,927978.44
1101166170,1225394.2
1101271537,1077082.9
1101230387,470325.53
1100849976,666388.44
1086291172,272868.88
1101205966,253281.58
1101282232,59744.613
1100526594,779654.94
1100051572,269710.2
1095603950,535572.06
1100591906,688429.56
1100738782,554176.8
1094845446,758173.0
1094246594,850444.1
1100920210,809692.9
1095904822,130079.734
1101269005,613845.5
1086254600,538497.5
1100992630,1130406.2
1100173600,654514.6
1097228614,550475.4
1094515128,730384.06
1099325638,236518.42
1098213890,507939.66
1101145483,787050.06
1099767636,602013.44
1099155558,438934.12
1096260458,537644.6
1101238586,379085.22
1100788462,552086.75
1100180814,447404.44
1101144250,959762.25
1091131966,412685.06
1101250752,251037.94
1099775434,302890.12
1098731080,803214.06
1100524224,90331.69
1099052434,330569.9
1100792364,523112.12
1100518026,876367.2
1097344326,307043.8
1079253092,629524.2
1100940216,201896.5
1093031492,324298.88
1101083832,586444.25
1097824290,350454.44
1100486616,190041.34
1095409188,290619.53
1100026746,332851.4
1020179587,474464.78
1101109981,530920.94
1100588172,496949.38
1101165973,1319050.4
1099298746,479345.25
1100183528,536001.8
1100800006,527845.3
1101011335,648311.06
1101154533,663529.7
1100792836,613780.56
1100881948,287680.53
1093519254,586818.5
1091911856,523929.5
1099867458,371866.84
1099802306,540847.44
1099304374,722154.4
1095329862,423073.2
1100643768,218589.05
1093892110,513293.75
1096262432,584542.44
1101208310,561431.0
1099116573,660153.5
1101126473,774366.3
1100219078,270316.06
1100965370,488299.2
1101075066,546669.9
1099096826,415799.25
1100051270,755855.56
1095198526,462766.66
1099330240,549425.9
1101277137,345796.25
1101210258,777913.25
1099755376,506723.28
1091051336,570610.1
1100271720,1202765.0
1099852844,278309.9
1101191086,602635.56
1100016386,829677.1
1100792368,503907.53
1099699908,541906.94
1098593754,552697.9
1100941860,2006866.4
1089117452,932748.44
1100200394,1492173.2
1095281696,462557.1
1100454386,463518.0
1098814192,265455.53
1097049010,558425.7
1096880136,213089.3
1100590108,433959.44
1100774644,223885.86
1100899960,644347.75
1101121998,537733.4
1101098619,683964.56
1099233936,250771.84
1101002212,603547.75
1101220039,515558.84
1096458346,310602.72
1101227742,201416.47
1093152310,882363.44
1093146006,274376.6
1080263254,560223.9
1095525986,585174.4
1100594868,315379.97
1095278166,747561.25
1099332106,511976.7
1099565644,455320.25
1096809390,1318376.1
1101230596,758502.8
1101151824,901774.0
1101158846,897492.8
1099568960,54696.062
1101266955,381589.44
1100898442,533778.7
1097497252,229532.45
1101093932,436646.6
1101203907,722403.7
1100729538,215965.55
1100520590,728239.0
1095299510,677009.7
1078745261,737294.25
1101110249,493649.1
1100011066,982506.44
1099114651,550021.4
1100905878,643889.5
1101279386,413284.53
1091708652,625658.25
1101244034,535038.6
1100414130,1356369.6
1101185805,476409.88
1089289496,806615.44
1101232739,280981.62
1101281495,251682.77
1096117142,461445.44
1101034136,572240.56
1100887072,307942.03
1100900512,470174.38
1100761410,273282.97
1101232101,270998.03
1096827520,245473.25
1100864412,563106.2
1099467718,473908.97
1100189872,507919.8
1093638384,817102.5
1100929200,508136.8
1101168248,1086994.2
1101071726,2280610.5
1100636008,427660.34
1100888264,484208.62
1095971630,747561.25
1099788694,602189.7
1099488318,488078.44
1095345088,740179.2
1100797110,838884.06
1090786852,429561.9
1095245854,680633.06
1098704636,608733.44
1101248858,806555.44
1100233142,1109440.1
1099141218,77369.195
1101160766,285102.25
1100875292,251652.05
1101283168,208878.7
1100705352,828679.2
1094277316,457484.34
1092919182,533614.8
1090413828,642022.4
1098308718,742718.4
1101194050,181786.83
1100978786,361165.5
1070461325,567996.94
1101134756,504822.88
1100793158,831714.75
1100788472,355800.88
1100785396,596252.9
1098906706,104979.64
1096992212,56970.508
1100338840,316675.06
1094062856,805777.44
1096970698,642067.06
1100696598,500093.4
1096375754,726089.94
1099773508,369733.8
1071700164,630985.3
1094510810,439807.8
1100323518,623834.56
1101137538,693741.7
1101094911,561411.7
1101245603,203954.83
1100925816,230447.97
1093181178,416797.75
1073741816,445386.56
1101129967,757221.3
1101118696,544323.7
1100802404,330676.2
1101250329,462500.66
1101131809,449140.5
1100916248,803084.7
1101095187,621823.94
1100515744,525992.6
1100604428,452571.66
1077050019,627038.8
1100792980,765227.1
1099450206,1196947.5
1098706078,727737.7
1091254304,735792.44
1098946868,613131.7
1089488776,585462.44
1088736364,433555.3
1101028330,816294.9
1101091395,559201.6
1100857464,304211.34
1097240830,480764.94
1063965108,265657.62
1095304418,974620.7
1083610291,1023288.0
1095798916,99434.54
1100922464,513908.94
1100971682,686735.2
1100471088,1211024.5
1099991914,452692.06
1093975474,559709.6
1100941390,776907.94
1100787042,434361.9
1100989704,281479.12
1101138134,380285.22
1065991036,542254.8
1100905950,540952.7
1085350722,571429.1
1101105010,740050.75
1095651106,578355.2
1100364922,453048.84
1100410118,606603.7
1099519916,83662.5
1101132030,964953.25
1101162460,513321.66
1094410182,641766.5
1096512192,469968.62
1101137907,1301511.5
1100789346,980557.56
1101282064,492490.4
1100823534,563686.5
1099189096,450402.03
1100919614,829833.9
1068578550,719441.9
1097425354,718328.44
1100283288,553422.0
1099433336,561322.3
1099901896,455126.2
1096614824,484624.38
1099331114,612261.6
1100797576,498943.44
1099414568,326204.0
1100839714,560844.5
1100954942,612947.5
1097162644,981369.56
1100165326,92048.69
1098280532,550865.56
1101089834,416632.84
1096231378,572798.06
1100051214,454903.56
1100884798,304508.56
1100790568,767192.1
1101207325,547192.56
1093174040,255413.7
1100904048,410254.9
1100588382,688730.3
1100311468,628114.25
1100869720,750951.8
1091703020,488324.75
1096476822,781243.2
1096487584,486563.88
1100816210,1102008.0
1100625234,784356.25
1098209772,566400.2
1094861686,715708.8
1093131058,271844.47
1096992716,559836.7
1100989238,724653.2
1098782676,519060.53
1098569962,408050.3
1100376042,495732.9
1100397024,520610.34
1101064866,644974.25
1101249773,306987.0
1100787342,332299.53
1092300834,490545.16
1100528274,464577.0
1101208498,948207.1
1101047906,502792.47
1101239194,105474.56
1100107324,241903.42
1100439060,711773.9
1101127476,153466.94
1101109850,637450.4
1093912290,504533.12
1100199850,1203815.1
1089681133,320884.97
1100784316,200309.28
1099615128,455850.3
1094866890,511532.1
1091851448,534817.2
1101004782,258620.69
1095827932,558684.06
1088677096,567268.9
1101203385,545644.9
1101210464,104842.164
1098281560,805906.56
1100899802,892544.0
1100723342,436463.84
1100994278,469365.22
1098428598,491116.7
1101156280,872849.06
1101183086,277752.06
1101219626,1136487.6
1100960578,556374.44
1101035664,455438.38
1096220184,238349.36
1088403838,462475.53
1099622742,544795.25
1100495414,332406.62
1101083494,515229.0
1098373724,422312.12
1099692294,303474.47
1096050814,529167.4
1101132759,239548.47
1100726232,452491.38
1088180126,521914.75
1100641202,438149.56
1099350088,548478.8
1101199898,266717.97
1100329544,86100.2
1091479280,83141.92
1101112769,331456.66
1101085018,447109.66
1101085336,1215459.4
1101162180,254889.56
1098986968,443560.03
1101157015,638230.8
1096407628,502017.2
1098887364,553815.9
1091119914,429438.2
1090665262,279996.97
1086357080,897566.44
1100835526,758063.06
1087132663,284040.88
1101282270,268319.7
1101079721,445428.62
1095722846,463578.16
1100788380,581780.06
1100363414,316587.75
1097666338,547787.75
1098273868,923745.56
1092728804,358359.34
1101274685,263099.78
1094057720,499248.03
1099465158,497239.53
1100830164,274632.38
1101240137,378051.6
1100736530,500827.9
1098550348,771283.3
1094974298,287784.8
1100981348,533718.7
1100931656,333777.94
1101212550,735685.75
1096810910,244012.58
1100595242,539405.2
1100991720,701517.75
1100282526,502158.9
1101036882,491001.03
1092625138,300437.6
1100619582,91156.15
1097824450,341443.44
1098025596,393184.53
1100574640,612973.9
1096230804,205377.12
1091786466,450206.16
1100787836,255185.08
1098778782,219613.53
1100015902,514308.06
1090790040,464948.44
1086636988,634872.56
1100794898,757510.94
1081315782,503196.8
